permno,cusip,tsymbol,ticker,shrcd,exchcd,shrcls,yyyymm,yyyy,prc,shrout,ret,ret_p1,size,size_p1,n,avgntot,avgrpos,avgrneg,avgrnneg,n_c,avgntot_c,avgrpos_c,avgrneg_c,avgrnneg_c
"A89393","A64110L10","NFLX","NFLX",11,3,"",200811,2008,22.98,58669,-0.07189,-0.198187,1348213.62,1452644.4400000002,5,279.8,0.013453134953893503,0.018644732169064062,0.005191597215170561,1,44,0,0,0
"A89393","A64110L10","NFLX","NFLX",11,3,"",200812,2008,29.89,58862,0.300696,-0.07189,1759385.18,1348213.62,1,248,0.016129032258064516,0.008064516129032258,-0.008064516129032258,0,0,0,0,0
"A89393","A64110L10","NFLX","NFLX",11,3,"",200901,2009,36.14,58862,0.2091,0.300696,2127272.68,1759385.18,2,304,0.011622609582280266,0.0032975019253506307,-0.008325107656929634,3,75,0.01258309591642925,0.006410256410256411,-0.006172839506172839
"A89393","A64110L10","NFLX","NFLX",11,3,"",200902,2009,36.24,58684,0.002767,0.2091,2126708.16,2127272.68,8,346.75,0.019998690566746587,0.015481112683296485,-0.0045175778834501,8,67.375,0.005262882279011311,0.0022746071133167905,-0.002988275165694521
"A89393","A64110L10","NFLX","NFLX",11,3,"",200903,2009,42.92,58495,0.184327,0.002767,2510605.4,2126708.16,6,501.8333333333333,0.008593051160982669,0.0066414668482299,-0.001951584312752769,9,52.77777777777778,0.03739430351579884,0.021947029130937178,-0.015447274384861666
"A89393","A64110L10","NFLX","NFLX",11,3,"",200904,2009,45.31,57698,0.055685,0.184327,2614296.3800000004,2510605.4,4,593.25,0.012038118937402035,0.01513566091452145,0.003097541977119415,7,132.42857142857142,0.03477308080850395,0.009362847485134822,-0.025410233323369127
"A89393","A64110L10","NFLX","NFLX",11,3,"",200905,2009,39.42,57698,-0.129993,0.055685,2274455.16,2614296.3800000004,3,351.6666666666667,0.01409888967945769,0.010765642070452063,-0.003333247609005627,4,106.75,0.01479194452746194,0.02360607182524991,0.008814127297787968
"A89393","A64110L10","NFLX","NFLX",11,3,"",200906,2009,41.34,57416,0.048706,-0.129993,2373577.4400000004,2274455.16,5,651,0.009424249746754838,0.025389642651936113,0.015965392905181276,15,86.06666666666666,0.01279146765013031,0.017755786576592197,0.004964318926461887
"A89393","A64110L10","NFLX","NFLX",11,3,"",200907,2009,43.94,57416,0.062893,0.048706,2522859.04,2373577.4400000004,1,289,0.010380622837370242,0.02768166089965398,0.01730103806228374,2,27,0.02702702702702703,0,-0.02702702702702703
"A89393","A64110L10","NFLX","NFLX",11,3,"",200908,2009,43.63,57416,-0.007055,0.062893,2505060.08,2522859.04,3,946,0.018931583702063975,0.005614419959669373,-0.013317163742394602,2,130,0.019697240598367007,0.014839978544609334,-0.004857262053757673
"A89393","A64110L10","NFLX","NFLX",11,3,"",200909,2009,46.17,54643,0.058217,-0.007055,2522867.31,2505060.08,1,204,0,0,0,3,70.33333333333333,0.023809523809523808,0.0026666666666666666,-0.02114285714285714
"A89393","A64110L10","NFLX","NFLX",11,3,"",200910,2009,53.45,54643,0.157678,0.058217,2920668.35,2522867.31,3,426.3333333333333,0.024032594613175563,0.012819422382477033,-0.011213172230698534,3,174.66666666666666,0.02655666505471977,0.02183951180158944,-0.004717153253130333
"A89393","A64110L10","NFLX","NFLX",11,3,"",200911,2009,58.63,54643,0.096913,0.157678,3203719.0900000003,2920668.35,3,269.3333333333333,0.0037206383360229513,0.0031378877532723688,-0.0005827505827505828,2,78.5,0.038682277318640955,0.004132231404958678,-0.03455004591368228
"A89393","A64110L10","NFLX","NFLX",11,3,"",200912,2009,55.09,53440,-0.060379,0.096913,2944009.6,3203719.0900000003,0,0,0,0,0,1,4,0,0,0
"A89393","A64110L10","NFLX","NFLX",11,3,"",201001,2010,62.25,53533,0.129969,-0.060379,3332429.25,2944009.6,1,141,0.0070921985815602835,0.02127659574468085,0.014184397163120567,2,14,0.1,0,-0.1
"A89393","A64110L10","NFLX","NFLX",11,3,"",201002,2010,66.05,53533,0.061044,0.129969,3535854.65,3332429.25,7,290.85714285714283,0.007789709668265719,0.010443503818121296,0.002653794149855577,7,57.857142857142854,0.00723820762171673,0.0015698587127158557,-0.005668348909000875
"A89393","A64110L10","NFLX","NFLX",11,3,"",201003,2010,73.74,52262,0.116427,0.061044,3853799.88,3535854.65,4,312.75,0.006007705296190105,0.007970037705944153,0.0019623324097540473,8,84.375,0.05604183859618642,0.003566723131940523,-0.0524751154642459
"A89393","A64110L10","NFLX","NFLX",11,3,"",201004,2010,98.9,52262,0.341199,0.116427,5168711.800000001,3853799.88,0,0,0,0,0,1,16,0,0,0
"A89393","A64110L10","NFLX","NFLX",11,3,"",201005,2010,111.15,52262,0.123862,0.341199,5808921.300000001,5168711.800000001,11,332.90909090909093,0.009801385909393133,0.011848757869916524,0.0020473719605233896,35,66.82857142857142,0.005587107909572872,0.010371698652561507,0.004784590742988635
"A89393","A64110L10","NFLX","NFLX",11,3,"",201006,2010,108.65,52358,-0.022492,0.123862,5688696.7,5808921.300000001,2,230,0.002398081534772182,0.02241927388321901,0.020021192348446824,9,55.666666666666664,0.015014387821405364,0.0011695906432748538,-0.013844797178130511
"A89393","A64110L10","NFLX","NFLX",11,3,"",201007,2010,102.55,52358,-0.056144,-0.022492,5369312.899999999,5688696.7,4,505,0.009605392156862746,0.013038992869875223,0.003433600713012478,28,72.10714285714286,0.01413061424585554,0.02552153147820351,0.011390917232347971
"A89393","A64110L10","NFLX","NFLX",11,3,"",201008,2010,125.52,52358,0.223988,-0.056144,6571976.16,5369312.899999999,5,360.2,0.008204524697180674,0.01231104307349515,0.004106518376314477,4,54.25,0.009475939353988135,0.006097560975609756,-0.0033783783783783786
"A89393","A64110L10","NFLX","NFLX",11,3,"",201009,2010,162.16,52257,0.291906,0.223988,8473995.12,6571976.16,8,321.875,0.013067497269924337,0.012088429803170445,-0.0009790674667538922,39,103.48717948717949,0.014582497861217245,0.017962588178370823,0.003380090317153579
"A89393","A64110L10","NFLX","NFLX",11,3,"",201010,2010,173.57001,52257,0.070363,0.291906,9070248.01257,8473995.12,4,1603.5,0.009299637012666784,0.013946935671843328,0.004647298659176545,35,74.94285714285714,0.011474150712088462,0.013240503201038074,0.0017663524889496125
"A89393","A64110L10","NFLX","NFLX",11,3,"",201011,2010,205.89999,52257,0.186265,0.070363,10759715.77743,9070248.01257,11,888.3636363636364,0.010342000300545716,0.013403670554601586,0.00306167025405587,95,61.357894736842105,0.009653476327531715,0.02055637047688329,0.010902894149351576
"A89393","A64110L10","NFLX","NFLX",11,3,"",201012,2010,175.7,52782,-0.146673,0.186265,9273797.399999999,10759715.77743,15,632.6,0.010395742458257296,0.013119533309123117,0.002723790850865821,114,81.7280701754386,0.012988305429087464,0.016903304850395446,0.00391499942130798
"A89393","A64110L10","NFLX","NFLX",11,3,"",201101,2011,214.08,52891,0.218441,-0.146673,11322905.280000001,9273797.399999999,19,980.8421052631579,0.012981137516843119,0.021392510597625144,0.008411373080782025,179,67.81564245810056,0.013625402779973534,0.02147706001789074,0.007851657237917207
"A89393","A64110L10","NFLX","NFLX",11,3,"",201102,2011,206.67,52891,-0.034613,0.218441,10930982.969999999,11322905.280000001,21,521.6666666666666,0.014063778157854364,0.013445466303532187,-0.0006183118543221773,214,86.54205607476635,0.014743701042699238,0.01601409324380159,0.001270392201102354
"A89393","A64110L10","NFLX","NFLX",11,3,"",201103,2011,237.78,52519,0.15053,-0.034613,12487967.82,10930982.969999999,24,856.9166666666666,0.01407060848091548,0.014665474959159127,0.0005948664782436464,275,123.66545454545455,0.011357117490504751,0.01695594398924921,0.005598826498744459
"A89393","A64110L10","NFLX","NFLX",11,3,"",201104,2011,232.67,52491,-0.02149,0.15053,12213080.969999999,12487967.82,18,680.7222222222222,0.013265917263995142,0.018812798112284163,0.005546880848289021,317,95.42586750788644,0.014380468174704715,0.014257989827003287,-0.00012247834770142728
"A89393","A64110L10","NFLX","NFLX",11,3,"",201105,2011,270.79999,52491,0.16388,-0.02149,14214562.27509,12213080.969999999,28,637.8571428571429,0.008700190604025961,0.016904055701448817,0.008203865097422856,300,83.26,0.015075328406360085,0.018433392076656265,0.00335806367029618
"A89393","A64110L10","NFLX","NFLX",11,3,"",201106,2011,262.69,52536,-0.029948,0.16388,13800681.84,14214562.27509,20,907.3,0.007767933339621611,0.016038876777016285,0.008270943437394675,318,105.0125786163522,0.011205717093072543,0.01693593625668791,0.005730219163615365
"A89393","A64110L10","NFLX","NFLX",11,3,"",201107,2011,265.98999,52536,0.012562,-0.029948,13974050.11464,13800681.84,17,677.9411764705883,0.0099876736599098,0.01623149173644761,0.006243818076537808,307,88.60260586319218,0.012461710698089046,0.017627153546349104,0.005165442848260059
"A89393","A64110L10","NFLX","NFLX",11,3,"",201108,2011,235.00999,52536,-0.116471,0.012562,12346484.83464,13974050.11464,48,670.1458333333334,0.011147727400730176,0.014123153141671087,0.00297542574094091,797,79.43538268506902,0.014069439756104219,0.019204672943746292,0.005135233187642074
"A89393","A64110L10","NFLX","NFLX",11,3,"",201109,2011,113.27,52504,-0.518021,-0.116471,5947128.08,12346484.83464,13,576.9230769230769,0.009675552924279886,0.014263114121125494,0.004587561196845608,205,88.14634146341463,0.011990279516400965,0.01597637823775553,0.003986098721354565
"A89393","A64110L10","NFLX","NFLX",11,3,"",201110,2011,82.08,52504,-0.27536,-0.518021,4309528.32,5947128.08,78,610.8333333333334,0.012295976944360888,0.020873690639993347,0.008577713695632457,882,77.68707482993197,0.011375159065450504,0.01822314781601553,0.006847988750565026
"A89393","A64110L10","NFLX","NFLX",11,3,"",201111,2011,64.53,55387,-0.213816,-0.27536,3574123.11,4309528.32,75,777.9333333333333,0.011108215474762281,0.022969299194184632,0.011861083719422351,732,79.51912568306011,0.013985094210434654,0.018499298804344907,0.004514204593910254
"A89393","A64110L10","NFLX","NFLX",11,3,"",201112,2011,69.29,55399,0.073764,-0.213816,3838596.7100000004,3574123.11,28,813.3928571428571,0.012019786221256505,0.02080829769347069,0.008788511472214185,402,85.01492537313433,0.015274655451769243,0.021589803613098642,0.006315148161329398
"A89393","A64110L10","NFLX","NFLX",11,3,"",201201,2012,120.2,55419,0.734738,0.073764,6661363.8,3838596.7100000004,19,720.5263157894736,0.010751998054397395,0.018154554643323037,0.00740255658892564,287,71.29616724738676,0.01502897984449315,0.019940273304385536,0.004911293459892387
"A89393","A64110L10","NFLX","NFLX",11,3,"",201202,2012,110.73,55419,-0.078785,0.734738,6136545.87,6661363.8,43,854.9302325581396,0.011815937690782014,0.019953201318198374,0.00813726362741636,528,70.67234848484848,0.013718677754476952,0.018244966508119596,0.004526288753642642
"A89393","A64110L10","NFLX","NFLX",11,3,"",201203,2012,115.04,55516,0.038923,-0.078785,6386560.640000001,6136545.87,19,948.5263157894736,0.015309377472687877,0.020091157603719576,0.004781780131031699,228,92.33771929824562,0.018286878643106498,0.01817448040934192,-0.00011239823376457743
"A89393","A64110L10","NFLX","NFLX",11,3,"",201204,2012,80.14,55516,-0.303373,0.038923,4449052.24,6386560.640000001,25,712.16,0.01297014953656906,0.015350877347034187,0.002380727810465125,307,80,0.015181536436769942,0.015011824960878837,-0.00016971147589110635
"A89393","A64110L10","NFLX","NFLX",11,3,"",201205,2012,63.44,55516,-0.208385,-0.303373,3521935.04,4449052.24,41,811,0.013225771981847462,0.02050076383336872,0.007274991851521256,451,79.62749445676275,0.014169480904456466,0.01905884066929521,0.004889359764838745
"A89393","A64110L10","NFLX","NFLX",11,3,"",201206,2012,68.485,55534,0.079524,-0.208385,3803245.9899999998,3521935.04,20,858.8,0.013065337878337763,0.016029364373108066,0.002964026494770303,259,112.06177606177606,0.016250325508567077,0.01813996201834712,0.001889636509780044
"A89393","A64110L10","NFLX","NFLX",11,3,"",201207,2012,56.85,55534,-0.169891,0.079524,3157107.9,3803245.9899999998,11,797.1818181818181,0.01483987996109288,0.014233118270497155,-0.000606761690595722,108,98.61111111111111,0.012966461088050794,0.016993097343848847,0.004026636255798055
"A89393","A64110L10","NFLX","NFLX",11,3,"",201208,2012,59.72,55534,0.050484,-0.169891,3316490.48,3157107.9,29,769.448275862069,0.01527153959277142,0.015872727617826526,0.0006011880250551081,255,90.31372549019608,0.013052070037282181,0.017704090819614018,0.004652020782331835
"A89393","A64110L10","NFLX","NFLX",11,3,"",201209,2012,54.44,55546,-0.088413,0.050484,3023924.2399999998,3316490.48,10,901.9,0.013325932412896051,0.015942255610261368,0.0026163231973653153,124,82.28225806451613,0.015366262479515471,0.020867550920062372,0.005501288440546899
"A89393","A64110L10","NFLX","NFLX",11,3,"",201210,2012,79.2394,55546,0.455536,-0.088413,4401431.712400001,3023924.2399999998,14,727.2857142857143,0.014186288837381825,0.01688991684452348,0.0027036280071416545,196,81.55102040816327,0.015744946997086638,0.014821636497659467,-0.0009233104994271716
"A89393","A64110L10","NFLX","NFLX",11,3,"",201211,2012,81.71,55546,0.031179,0.455536,4538663.659999999,4401431.712400001,36,765.0555555555555,0.013996408201642852,0.01986660890254092,0.00587020070089807,378,107.44444444444444,0.011392042174804091,0.019512766798479297,0.008120724623675206
"A89393","A64110L10","NFLX","NFLX",11,3,"",201212,2012,92.59,55587,0.133154,0.031179,5146800.33,4538663.659999999,15,888.7333333333333,0.011922848632675441,0.019420983314970316,0.007498134682294875,152,105.32236842105263,0.01232862828372676,0.013158168529912414,0.0008295402461856537
"A89393","A64110L10","NFLX","NFLX",11,3,"",201301,2013,165.24001,55993,0.784642,0.133154,9252283.87993,5146800.33,24,1069.8333333333333,0.014070596885692557,0.016412620499602782,0.0023420236139102255,227,83.49779735682819,0.015790014268633763,0.018730655944582026,0.0029406416759482647
"A89393","A64110L10","NFLX","NFLX",11,3,"",201302,2013,188.08,55993,0.138223,0.784642,10531163.440000001,9252283.87993,25,1184.84,0.014881501746782539,0.02015895572232054,0.005277453975538001,313,82.40894568690096,0.016626271849204944,0.016539865277332994,-8.640657187195161e-05
"A89393","A64110L10","NFLX","NFLX",11,3,"",201303,2013,189.28,56144,0.00638,0.138223,10626936.32,10531163.440000001,16,1136.25,0.016482486008519114,0.01695798763729134,0.0004755016287722243,246,71.7439024390244,0.013741724581287598,0.01446909671178683,0.0007273721304992318
"A89393","A64110L10","NFLX","NFLX",11,3,"",201304,2013,216.07001,56146,0.141536,0.00638,12131466.78146,10626936.32,18,1027.8333333333333,0.01669021015016888,0.016018490180987055,-0.0006717199691818255,224,81.63839285714286,0.01295751985909398,0.01113394735043632,-0.00182357250865766
"A89393","A64110L10","NFLX","NFLX",11,3,"",201305,2013,226.25,56146,0.047114,0.141536,12703032.5,12131466.78146,40,890.575,0.01589107180728078,0.016616933429954073,0.0007258616226732922,405,77.94074074074074,0.012460342668088759,0.017108740714936902,0.004648398046848144
"A89393","A64110L10","NFLX","NFLX",11,3,"",201306,2013,211.09,58922,-0.067006,0.047114,12437844.98,12703032.5,19,1313.1052631578948,0.013364320517808214,0.016322763164379667,0.0029584426465714526,293,84.25938566552901,0.013524591061436091,0.016856935771965245,0.0033323447105291543
"A89393","A64110L10","NFLX","NFLX",11,3,"",201307,2013,244.48399,58922,0.158198,-0.067006,14405485.658780001,12437844.98,5,938.6,0.012731445605264154,0.014677047105111684,0.0019456014998475292,112,74.66071428571429,0.012072197875847705,0.014022100136945012,0.0019499022610973062
"A89393","A64110L10","NFLX","NFLX",11,3,"",201308,2013,283.91,58922,0.161262,0.158198,16728545.020000001,14405485.658780001,13,1674,0.014239759536045794,0.016107543357396323,0.0018677838213505302,228,79.44736842105263,0.017197105862496332,0.01598816360035153,-0.0012089422621448045
"A89393","A64110L10","NFLX","NFLX",11,3,"",201309,2013,309.20999,59258,0.089113,0.161262,18323165.58742,16728545.020000001,7,1368.7142857142858,0.016615987212155327,0.014532133087116482,-0.0020838541250388443,107,60.85981308411215,0.011035340471940751,0.02521773016405678,0.01418238969211603
"A89393","A64110L10","NFLX","NFLX",11,3,"",201310,2013,322.48001,59258,0.042916,0.089113,19109520.432579998,18323165.58742,8,688.75,0.01414609227520881,0.011600962461818487,-0.0025451298133903227,104,60.58653846153846,0.011876721104265266,0.011849889397552917,-2.6831706712349354e-05
"A89393","A64110L10","NFLX","NFLX",11,3,"",201311,2013,365.79999,59258,0.134334,0.042916,21676575.80742,19109520.432579998,24,771.4583333333334,0.015996570262129996,0.0124904527742944,-0.003506117487835594,357,52.78991596638655,0.013935708626355875,0.014765230304644808,0.0008295216782889335
"A89393","A64110L10","NFLX","NFLX",11,3,"",201312,2013,368.17001,59607,0.006479,0.134334,21945509.78607,21676575.80742,13,1240.3846153846155,0.015072441255691552,0.01610423233063819,0.0010317910749466374,213,73.05164319248826,0.013241753527546354,0.018714778993728084,0.005473025466181729
"A89393","A64110L10","NFLX","NFLX",11,3,"",201401,2014,409.32999,59807,0.111796,0.006479,24480798.71193,21945509.78607,5,673.8,0.017940205854819508,0.012573266545049441,-0.005366939309770066,115,78.90434782608696,0.011831837796683611,0.013826899884052102,0.001995062087368493
"A89393","A64110L10","NFLX","NFLX",11,3,"",201402,2014,445.63,59807,0.088682,0.111796,26651793.41,24480798.71193,31,1147.4193548387098,0.01686249730588717,0.015417024506855297,-0.0014454727990318736,501,71.4311377245509,0.012074295465849618,0.016172864810872465,0.004098569345022848
"A89393","A64110L10","NFLX","NFLX",11,3,"",201403,2014,352.03,59940,-0.21004,0.088682,21100678.2,26651793.41,13,1143.1538461538462,0.013949351994094712,0.01825996501501697,0.0043106130209222574,225,70.11555555555556,0.014372289017161644,0.017529718856619643,0.0031574298394580003
"A89393","A64110L10","NFLX","NFLX",11,3,"",201404,2014,322.04001,59948,-0.085192,-0.21004,19305654.51948,21100678.2,18,1070.6666666666667,0.013204435253770198,0.013157729561311894,-4.670569245830284e-05,258,75.3875968992248,0.011882355547790895,0.016591422939567408,0.004709067391776511
"A89393","A64110L10","NFLX","NFLX",11,3,"",201405,2014,417.82999,59948,0.297447,-0.085192,25048072.24052,19305654.51948,18,938.6111111111111,0.01367048273795262,0.014023150804579616,0.0003526680666269952,216,71.21296296296296,0.014416611451533046,0.018471137033673035,0.004054525582139988
"A89393","A64110L10","NFLX","NFLX",11,3,"",201406,2014,440.60001,60091,0.054496,0.297447,26476095.20091,25048072.24052,11,864.7272727272727,0.015461857657071252,0.014173364818762052,-0.0012884928383092016,105,84.61904761904762,0.012379804543531542,0.014954078141399875,0.0025742735978683323
"A89393","A64110L10","NFLX","NFLX",11,3,"",201407,2014,422.72,60091,-0.040581,0.054496,25401667.520000003,26476095.20091,17,1125.0588235294117,0.015079656301856184,0.010106338441831123,-0.0049733178600250595,332,89.77710843373494,0.01218806482831582,0.01553661321950629,0.003348548391190469
"A89393","A64110L10","NFLX","NFLX",11,3,"",201408,2014,477.64001,60091,0.129921,-0.040581,28701865.840910003,25401667.520000003,26,741.8076923076923,0.012906730982717114,0.01264474250540968,-0.0002619884773074341,406,62.810344827586206,0.013250269945444945,0.018765706949927394,0.00551543700448245
"A89393","A64110L10","NFLX","NFLX",11,3,"",201409,2014,451.17999,60246,-0.055397,0.129921,27181789.677539997,28701865.840910003,14,1144,0.014748011015623907,0.013702254961703506,-0.0010457560539204023,195,77.81025641025641,0.011559742701578293,0.022906294764918882,0.01134655206334059
"A89393","A64110L10","NFLX","NFLX",11,3,"",201410,2014,392.76999,60246,-0.129461,-0.055397,23662820.81754,27181789.677539997,14,832.4285714285714,0.018492336937798916,0.011312215551144712,-0.007180121386654204,114,70.58771929824562,0.013416869524121279,0.020290147348676374,0.006873277824555095
"A89393","A64110L10","NFLX","NFLX",11,3,"",201411,2014,346.59,60246,-0.117575,-0.129461,20880661.139999997,23662820.81754,29,963.4137931034483,0.011521842061741118,0.015423338343517633,0.003901496281776515,308,78.39285714285714,0.013119800075925126,0.017372551651532654,0.004252751575607525
"A89393","A64110L10","NFLX","NFLX",11,3,"",201412,2014,341.60999,60416,-0.014369,-0.117575,20638709.15584,20880661.139999997,12,926.0833333333334,0.013839079987905444,0.013329033079998016,-0.0005100469079074284,240,75.55,0.01228334708132776,0.014407035407958764,0.002123688326631003
"A89393","A64110L10","NFLX","NFLX",11,3,"",201501,2015,441.79999,60498,0.293288,-0.014369,26728015.79502,20638709.15584,10,740.6,0.017253444561852523,0.012699854047936063,-0.004553590513916457,83,72.32530120481928,0.012851866308934166,0.017375350173365178,0.004523483864431012
"A89393","A64110L10","NFLX","NFLX",11,3,"",201502,2015,474.91,60498,0.074943,0.293288,28731105.18,26728015.79502,22,1154.3181818181818,0.01473922608633087,0.011272161662106789,-0.003467064424224081,275,70.56,0.018317807509016775,0.01950374783122785,0.0011859403222110707
"A89393","A64110L10","NFLX","NFLX",11,3,"",201503,2015,416.69,60621,-0.122592,0.074943,25260164.49,28731105.18,2,474.5,0.007916849564181351,0.02917924553655412,0.02126239597237277,41,72.8780487804878,0.012761652288049478,0.02254777067345271,0.009786118385403228
"A89393","A64110L10","NFLX","NFLX",11,3,"",201504,2015,556.5,60623,0.335525,-0.122592,33736699.5,25260164.49,9,1225.111111111111,0.010670275746899048,0.01451676560542287,0.0038464898585238226,89,72.03370786516854,0.009570145038530748,0.01878937138788393,0.00921922634935318
"A89393","A64110L10","NFLX","NFLX",11,3,"",201505,2015,624.06,60623,0.121402,0.335525,37832389.379999995,33736699.5,20,1432.6,0.015322656218557775,0.016801324417292523,0.0014786681987347487,926,74.48596112311016,0.01482180302386184,0.017616842460616646,0.0027950394367548077
"A89393","A64110L10","NFLX","NFLX",11,3,"",201506,2015,656.94,60623,0.052687,0.121402,39825673.620000005,37832389.379999995,11,1009.9090909090909,0.012485725189406336,0.011118502371195162,-0.001367222818211174,300,55.81333333333333,0.013746001609656661,0.015342754706008085,0.001596753096351425
"A89393","A64110L10","NFLX","NFLX",11,3,"",201507,2015,114.31,426005,0.218026,0.052687,48696631.550000004,39825673.620000005,19,988.2631578947369,0.011828306842153144,0.011570567007760138,-0.00025773983439300656,511,65.51076320939335,0.011871143867332016,0.013949771680267155,0.0020786278129351398
"A89393","A64110L10","NFLX","NFLX",11,3,"",201508,2015,115.03,426005,0.006299,0.218026,49003355.15,48696631.550000004,21,941.2380952380952,0.013717613045260027,0.012984416222836595,-0.000733196822423432,685,51.32700729927007,0.014002368877728266,0.017570957699818,0.003568588822089734
"A89393","A64110L10","NFLX","NFLX",11,3,"",201509,2015,103.26,427388,-0.102321,0.006299,44132084.88,49003355.15,10,972.8,0.014880888379955758,0.014691818494212142,-0.00018906988574361603,446,56.35874439461883,0.014396166209827078,0.014779031710583562,0.00038286550075648443
"A89393","A64110L10","NFLX","NFLX",11,3,"",201510,2015,108.38,427388,0.049584,-0.102321,46320311.44,44132084.88,9,1196.5555555555557,0.018193976622031708,0.01277481137836823,-0.00541916524366348,562,65.09430604982207,0.015243257272137935,0.014085967192815177,-0.0011572900793227598
"A89393","A64110L10","NFLX","NFLX",11,3,"",201511,2015,123.33,427388,0.137941,0.049584,52709762.04,46320311.44,23,1137.7391304347825,0.01217398863178145,0.015622491828324394,0.0034485031965429437,1146,49.904886561954626,0.013152481556591305,0.019029845045905297,0.005877363489313992
"A89393","A64110L10","NFLX","NFLX",11,3,"",201512,2015,114.38,427388,-0.07257,0.137941,48884639.44,52709762.04,10,1492.9,0.012732124865872954,0.013519853855536649,0.0007877289896636932,462,64.91991341991341,0.01696839935365019,0.015914591270094,-0.0010538080835561878
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200501,2005,195.62,95542,0.014679,None,18689926.04,None,None,None,None,None,None,None,None,None,None,None
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200502,2005,187.99001,95542,-0.039004,0.014679,17960941.53542,18689926.04,1,150,0.013333333333333334,0.03333333333333333,0.02,0,0,0,0,0
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200503,2005,180.50999,114754,-0.039789,-0.039004,20714243.39246,17960941.53542,7,275,0.01723151505640149,0.008456324135692894,-0.008775190920708597,0,0,0,0,0
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200504,2005,220,171218,0.218769,-0.039789,37667960,20714243.39246,1,611,0.008183306055646482,0.0032733224222585926,-0.004909983633387889,0,0,0,0,0
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200505,2005,277.26999,171218,0.260318,0.218769,47473613.14782,37667960,3,383.6666666666667,0.01675099089167126,0.002980080921257392,-0.013770909970413869,0,0,0,0,0
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200506,2005,294.14999,171218,0.060879,0.260318,50363772.98782,47473613.14782,1,255,0.00392156862745098,0.00784313725490196,0.00392156862745098,0,0,0,0,0
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200507,2005,287.76001,179123,-0.021724,0.060879,51544436.271230005,50363772.98782,6,486.5,0.017599600175390192,0.010197089886020983,-0.0074025102893692084,0,0,0,0,0
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200508,2005,286,179123,-0.006116,-0.021724,51229178,51544436.271230005,7,242.85714285714286,0.012874089694304657,0.013139137372431709,0.0002650476781270521,0,0,0,0,0
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200509,2005,316.45999,179123,0.106503,-0.006116,56685262.78877,51229178,5,347.6,0.01003859562918246,0.010176053317110457,0.0001374576879279955,0,0,0,0,0
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200510,2005,372.14001,199503,0.175946,0.106503,74243048.41503,56685262.78877,3,461,0.016606872853549916,0.009928792990936472,-0.006678079862613445,7,147.42857142857142,0.02111165842516385,0.008082778998780456,-0.013028879426383392
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200511,2005,404.91251,199503,0.088065,0.175946,80781260.48253,74243048.41503,1,231,0.021645021645021644,0.004329004329004329,-0.017316017316017316,0,0,0,0,0
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200512,2005,414.85999,199495,0.024567,0.088065,82762493.70504999,80781260.48253,2,321,0.013425710293432697,0.01868886818816954,0.005263157894736842,2,74.5,0,0,0
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200601,2006,432.6601,199495,0.042906,0.024567,86313526.6495,82762493.70504999,1,213,0.018779342723004695,0.004694835680751174,-0.014084507042253521,0,0,0,0,0
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200602,2006,362.62,207096,-0.161883,0.042906,75097151.52,86313526.6495,10,369.4,0.011701914029572637,0.015530516403593415,0.003828602374020778,1,31,0,0,0
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200603,2006,390,212396,0.075506,-0.161883,82834440,75097151.52,13,393.84615384615387,0.013369091998284705,0.012870502019801163,-0.0004985899784835403,6,38,0.011904761904761904,0.02347810490772908,0.011573343002967173
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200604,2006,417.94,214947,0.071641,0.075506,89834949.17999999,82834440,14,405.07142857142856,0.010659793378338174,0.011264183105804626,0.0006043897274664512,0,0,0,0,0
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200605,2006,371.82001,214947,-0.110351,0.071641,79921595.68947001,89834949.17999999,7,386.42857142857144,0.019386828010684524,0.004634863179890499,-0.014751964830794025,0,0,0,0,0
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200606,2006,419.32999,214947,0.127777,-0.110351,90133723.36053,79921595.68947001,7,419.2857142857143,0.012750105136734273,0.009006211820015266,-0.003743893316719007,0,0,0,0,0
"A90319","A02079K30","GOOG","GOOG",11,3,"A",200607,2006,386.60001,219194,-0.078053,0.127777,84740402.59194,90133723.36053,8,220.5,0.00955987776329616,0.017090559257080837,0.007530681493784676,2,426,0.0026246719160104987,0.020341207349081365,0.017716535433070866
